"","Date","Season","Visitor","Visit_PTS","Home","Home_PTS","defAPPS","offAPPS","HomeRes","Type","PredBRT","day","VegasPred"
"1",2016-04-16,2016,"Bos",101,"Atl",102,-0.0217788192240626,-0.0420653643955253,-1,"Playoffs",-5.54161912836537,NA,-5.5
"2",2016-04-16,2016,"Dal",70,"Okc",108,0.00964136851960331,-0.01422070887539,-38,"Playoffs",-5.70516004730959,NA,-12
"3",2016-04-16,2016,"Hou",78,"GSW",104,0.0387989875898116,-0.000526712837195498,-26,"Playoffs",-7.97860220124789,NA,-13
"4",2016-04-16,2016,"Ind",100,"Tor",90,0.00913491252702378,0.0171471104352579,10,"Playoffs",-1.2550103692002,NA,-7
"5",2016-04-17,2016,"Cha",91,"Mia",123,-0.00575477207063132,-0.00385709878419393,-32,"Playoffs",-2.80558511922528,NA,-4.5
"6",2016-04-17,2016,"Det",101,"Cle",106,-0.0145487159618395,-0.0325270337108693,-5,"Playoffs",-4.4540129122543,NA,-11
"7",2016-04-17,2016,"Mem",74,"Sas",106,0.0393332911237126,-0.0242533991020027,-32,"Playoffs",-10.3089838088845,NA,-16.5
"8",2016-04-17,2016,"Por",95,"Lac",115,0.0408970444924572,-0.00284417266398275,-20,"Playoffs",-8.67213729570418,NA,-8.5
"9",2016-04-18,2016,"Dal",85,"Okc",84,0.00964136851960331,-0.01422070887539,1,"Playoffs",-5.70516004730959,NA,-14
"10",2016-04-18,2016,"Hou",106,"GSW",115,0.0387989875898116,-0.000526712837195498,-9,"Playoffs",-7.97860220124789,NA,-8.5
"11",2016-04-18,2016,"Ind",87,"Tor",98,0.00913491252702378,0.0171471104352579,-11,"Playoffs",-1.2550103692002,NA,-8
"12",2016-04-19,2016,"Bos",72,"Atl",89,-0.0217788192240626,-0.0420653643955253,-17,"Playoffs",-5.54161912836537,NA,-6.5
"13",2016-04-19,2016,"Mem",68,"Sas",94,0.0393332911237126,-0.0242533991020027,-26,"Playoffs",-10.3089838088845,NA,-17.5
"14",2016-04-20,2016,"Cha",103,"Mia",115,-0.00575477207063132,-0.00385709878419393,-12,"Playoffs",-2.80558511922528,NA,-4.5
"15",2016-04-20,2016,"Det",90,"Cle",107,-0.0145487159618395,-0.0325270337108693,-17,"Playoffs",-4.4540129122543,NA,-11
"16",2016-04-20,2016,"Por",81,"Lac",102,0.0408970444924572,-0.00284417266398275,-21,"Playoffs",-8.67213729570418,NA,-8.5
"17",2016-04-21,2016,"GSW",96,"Hou",97,-0.000526712837195498,0.0387989875898116,-1,"Playoffs",3.78372399440722,NA,3.5
"18",2016-04-21,2016,"Okc",131,"Dal",102,-0.01422070887539,0.00964136851960331,29,"Playoffs",0.384573404568379,NA,9.5
"19",2016-04-21,2016,"Tor",101,"Ind",85,0.0171471104352579,0.00913491252702378,16,"Playoffs",-4.12685041336398,NA,0
"20",2016-04-22,2016,"Atl",103,"Bos",111,-0.0420653643955253,-0.0217788192240626,-8,"Playoffs",0.97897227529567,NA,-3
"21",2016-04-22,2016,"Cle",101,"Det",91,-0.0325270337108693,-0.0145487159618395,10,"Playoffs",-1.08426015527558,NA,4.5
"22",2016-04-22,2016,"Sas",96,"Mem",87,-0.0242533991020027,0.0393332911237126,9,"Playoffs",5.85970046253779,NA,12
"23",2016-04-23,2016,"Lac",88,"Por",96,-0.00284417266398275,0.0408970444924572,-8,"Playoffs",3.9624183164515,NA,1.5
"24",2016-04-23,2016,"Mia",80,"Cha",96,-0.00385709878419393,-0.00575477207063132,-16,"Playoffs",-3.10467253536114,NA,-3
"25",2016-04-23,2016,"Okc",119,"Dal",108,-0.01422070887539,0.00964136851960331,11,"Playoffs",0.384573404568379,NA,8.5
"26",2016-04-23,2016,"Tor",83,"Ind",100,0.0171471104352579,0.00913491252702378,-17,"Playoffs",-4.12685041336398,NA,1
"27",2016-04-24,2016,"Atl",95,"Bos",104,-0.0420653643955253,-0.0217788192240626,-9,"Playoffs",0.97897227529567,NA,1
"28",2016-04-24,2016,"Cle",100,"Det",98,-0.0325270337108693,-0.0145487159618395,2,"Playoffs",-1.08426015527558,NA,6.5
"29",2016-04-24,2016,"GSW",121,"Hou",94,-0.000526712837195498,0.0387989875898116,27,"Playoffs",3.78372399440722,NA,8.5
"30",2016-04-24,2016,"Sas",116,"Mem",95,-0.0242533991020027,0.0393332911237126,21,"Playoffs",5.85970046253779,NA,13.5
"31",2016-04-25,2016,"Dal",104,"Okc",118,0.00964136851960331,-0.01422070887539,-14,"Playoffs",-5.70516004730959,NA,-14.5
"32",2016-04-25,2016,"Lac",84,"Por",98,-0.00284417266398275,0.0408970444924572,-14,"Playoffs",3.9624183164515,NA,4
"33",2016-04-25,2016,"Mia",85,"Cha",89,-0.00385709878419393,-0.00575477207063132,-4,"Playoffs",-3.10467253536114,NA,-2.5
